class,NTV1,NTV2,NTV3,NTV4,NTV5,NTV6,NTV7,NTV8,NTV9,NTV10
0.0,2.186061382293701,0.5669894814491272,2.568974494934082,6.126471042633057,6.091451168060303,-0.1890590488910675,4.048041343688965,7.305780410766602,6.574129104614258,5.414873123168945
0.0,3.432164192199707,0.4972852766513824,2.6982662677764893,5.769185543060303,5.841176509857178,0.4489240646362304,4.505825042724609,7.113701343536377,6.632641315460205,5.3604230880737305
0.0,2.649511814117432,0.2962548732757568,2.3306884765625,6.56531286239624,6.482971668243408,-0.8685435652732849,3.905884742736816,7.627118587493896,6.526493072509766,5.155904293060303
1.0,5.837094306945801,1.7576487064361572,4.245014190673828,4.897408485412598,5.208682060241699,-0.292827844619751,5.653303623199463,6.380324363708496,6.766178131103516,5.675958633422852
0.0,4.000383377075195,0.7597767114639282,2.954145193099976,5.800244331359863,5.823436737060547,0.0197515077888965,4.559622764587402,6.9809112548828125,6.675207138061523,5.3476104736328125
1.0,5.999631404876709,1.879682660102844,4.443731307983398,5.297337055206299,5.025146484375,-0.483224093914032,5.940268039703369,6.329873085021973,6.760805606842041,5.38409423828125
0.0,3.291168689727783,0.948631227016449,3.046656370162964,5.800023555755615,6.22826099395752,-0.1624667048454284,4.846518039703369,7.14155387878418,6.708527088165283,5.442461013793945
1.0,1.7380903959274292,-0.2927796244621277,1.7217168807983398,6.531191349029541,6.792774677276611,-0.264920562505722,3.794520616531372,7.899158477783203,6.452050685882568,5.33648681640625
1.0,4.415046691894531,0.7080228924751282,2.9153382778167725,5.625328540802002,5.998622894287109,-0.2655351161956787,4.645154476165772,7.058376312255859,6.7359490394592285,5.4813232421875
1.0,2.3325955867767334,0.3456018567085266,2.44509506225586,5.711208343505859,5.802145957946777,0.7169885039329529,4.2952961921691895,6.895251274108887,6.587436676025391,5.839437961578369
0.0,4.845927238464356,2.0543980598449707,4.630060195922852,5.323051929473877,5.043808937072754,-0.4209754467010498,5.776987075805664,6.537081718444824,6.73897123336792,5.272724151611328
0.0,3.757591724395752,1.8123383522033687,4.305393695831299,5.6398468017578125,5.247575759887695,-0.5591885447502136,5.38773250579834,6.858057975769043,6.634749889373779,5.192124366760254
1.0,2.329532623291016,0.4478163719177246,2.259322166442871,6.350212097167969,6.620176792144775,-0.4995257556438446,3.602413892745972,7.722527980804443,6.48643970489502,5.213301181793213
0.0,4.2749457359313965,1.233103632926941,3.437439441680908,6.047836780548096,6.19111442565918,-1.0535720586776731,4.905175685882568,7.180480480194092,6.592833995819092,5.211442947387695
1.0,4.19861364364624,1.1657768487930298,3.34841537475586,5.591073036193848,5.853052139282227,-0.191848024725914,4.769230842590332,6.947737216949463,6.754336357116699,5.36817741394043
0.0,3.598850965499878,1.0963339805603027,3.254778385162353,5.787899017333984,6.167125225067139,-0.4495878219604492,5.033513069152832,7.097035884857178,6.69091796875,5.448977470397949
1.0,6.100818157196045,1.8560500144958496,4.322970390319824,4.889257907867432,4.764986515045166,-0.1985799074172973,5.662437915802002,5.959976196289063,6.700326442718506,5.805297374725342
0.0,2.2066829204559326,-0.076161116361618,1.926857113838196,6.311579704284668,6.6638712882995605,-0.2357020527124405,3.871092557907105,7.891323566436768,6.566514015197754,5.201208591461182
1.0,2.878262519836426,0.5194461345672607,2.6673779487609863,5.445899486541748,5.509525299072266,1.0717406272888184,4.528475284576416,6.608607769012451,6.613142967224121,5.899568557739258
0.0,1.38846755027771,0.703771710395813,2.79024600982666,6.526126861572266,6.291866302490234,-0.3578599691390991,4.3610663414001465,7.757643699645996,6.313902378082275,5.022226333618164
0.0,3.26112961769104,0.7219093441963196,2.79592227935791,6.30817985534668,6.527689456939697,-0.7657383680343628,4.559512138366699,7.35980749130249,6.540139675140381,5.303591251373291
0.0,3.362835168838501,-0.321233719587326,1.6941200494766235,5.93925666809082,6.753018379211426,0.2340274155139923,3.9595673084259033,7.544656276702881,6.651869773864746,5.575084209442139
1.0,4.766635417938232,0.9945926666259766,3.170918703079224,5.797576904296875,6.0897536277771,-0.354457676410675,4.91632890701294,6.874287128448486,6.64646053314209,5.425025463104248
1.0,4.98200798034668,1.2757624387741089,3.497762680053711,5.6899027824401855,6.121401786804199,-0.8349233269691467,4.983302593231201,7.045094966888428,6.69913911819458,5.330451965332031
0.0,4.279787540435791,1.266721248626709,3.4108283519744877,6.066921234130859,6.225643157958984,-0.826449990272522,4.963884353637695,7.043534755706787,6.577616214752197,5.2565436363220215
0.0,4.051011562347412,1.1842972040176392,3.4714465141296387,5.993396759033203,5.783015251159668,-0.9337997436523438,4.799674987792969,7.097630977630615,6.637406349182129,5.193497180938721
0.0,2.7941789627075195,0.9735800623893738,3.194974899291992,5.7131524085998535,5.836343288421631,0.3382548987865448,4.9012651443481445,7.203051567077637,6.571708679199219,5.301066875457764
0.0,4.336794376373291,1.4780960083007812,3.737656116485596,5.27166223526001,5.313105583190918,0.2209211736917495,5.190605163574219,6.410065174102783,6.752176761627197,5.633793830871582
0.0,2.5696911811828613,0.1711012721061706,2.229759454727173,5.822607517242432,6.105330467224121,0.7890051603317261,4.240344047546387,7.18324613571167,6.558743476867676,5.585809230804443
1.0,3.965733051300049,1.0129718780517578,3.262681722640991,5.87315034866333,5.776428699493408,-0.2449514120817184,4.985818386077881,6.864397048950195,6.654031753540039,5.38062047958374
1.0,3.297900438308716,0.6199114918708801,2.556973695755005,6.150671005249023,6.508942127227783,-0.6783210039138794,3.892892360687256,7.600985527038574,6.687654495239258,5.140206336975098
1.0,2.231982946395874,-0.4871103465557098,1.5515002012252808,6.170168876647949,6.695960521697998,0.2303187549114227,3.8192076683044434,7.756494522094727,6.543962001800537,5.520664691925049
1.0,7.353968620300293,1.851720929145813,4.439444541931152,4.80056619644165,5.141721248626709,-0.5080157518386841,5.920461654663086,6.177339553833008,6.787395000457764,5.681818008422852
1.0,5.757016181945801,1.9500136375427248,4.498887538909912,5.06648588180542,4.977468490600586,-0.0116682555526494,5.856095790863037,6.224200248718262,6.862135887145996,5.428986549377441
1.0,3.0660760402679443,0.4761345088481903,2.631733655929565,5.417960643768311,5.587052345275879,1.08815336227417,4.576603412628174,6.622284412384033,6.631865501403809,5.899285793304443
1.0,1.7565606832504272,0.7014675140380859,2.662884473800659,6.493460178375244,6.408487796783447,-0.681003987789154,4.128640651702881,7.559473037719727,6.399996757507324,5.259250164031982
0.0,2.3173327445983887,0.1478201150894165,2.138081312179565,6.378284931182861,6.342890739440918,-0.2038500308990478,3.6991779804229736,7.715460777282715,6.555059909820557,5.073274612426758
1.0,5.691999912261963,1.611766338348389,3.953307867050171,5.085432529449463,5.011971473693848,-0.2094981223344802,5.458749294281006,6.091833114624023,6.666674613952637,5.819675922393799
0.0,1.313809156417847,0.3277861177921295,2.300480365753174,6.280518531799316,6.076940059661865,0.3191697895526886,3.953972339630127,7.296352386474609,6.350767135620117,5.5293731689453125
1.0,3.211440324783325,1.1769355535507202,3.4370360374450684,5.521363735198975,5.381292819976807,0.1056553348898887,4.8070268630981445,6.809383392333984,6.6132893562316895,5.542782783508301
1.0,2.630491256713867,0.4054673910140991,2.5235743522644043,5.750681400299072,5.9554443359375,0.3812654912471771,4.2042555809021,7.4354567527771,6.617936611175537,5.323657035827637
1.0,3.838367223739624,0.9690428972244264,3.1715304851531982,5.377110481262207,5.5435895919799805,0.590285062789917,4.8340373039245605,6.674710750579834,6.757222652435303,5.595754623413086
1.0,4.142361640930176,1.19012451171875,3.369436025619507,6.1806464195251465,5.978664398193359,-0.9712686538696288,4.698357105255127,7.066585540771484,6.6205878257751465,5.1339497566223145
0.0,4.201818943023682,0.905935764312744,3.1775753498077397,5.528075695037842,5.682518005371094,0.0971663817763328,4.880913257598877,6.873627662658691,6.753133296966553,5.456348896026611
